statement,dp_id,dp_label,label,assessment1,assessment2
"As CFO, Alex Sink oversaw ""a $27 billion loss in the state's pension fund.",8000,1,False,True,False
Our school test scores are right at the bottom.,1735,1,False,False,False
"Exposure to the electromagnetic fields from power lines ""has been associated with childhood leukemia and other diseases.",9800,1,False,True,False
"Police defunding is to blame for ""skyrocketing murder rates"" in Philadelphia, Minneapolis, Portland, New York City, Chicago, Los Angeles and Washington, D.C.",19802,1,False,True,False
"Abortion in the U.S. ""is at an all time legal low.",13924,1,False,False,False
"When Moammar Gadhafi was set to visit the United Nations, and no one would let him stay in New York, Trump allowed Gadhafi to set up an elaborate tent at his Westchester County (New York) estate.",12364,2,False,False,False
Says state Rep. Diana Maldonado of Round Rock uses Craigslist to hire campaign block walkers.,2217,2,False,True,False
"Republican candidate for governor Allan Fung ""donated to Democrats like Congressman David Cicilline, disgraced (House) speaker Gordon Fox and even Mr. Obamacare, Harry Reid.",9005,2,False,False,False
"Proposed tax changes are a ""handout"" to BP.",2219,1,False,True,True
Recent research suggests that 15% of abortions are the result of coercion.,21603,1,False,True,False
"Palin ""stopped the Bridge to Nowhere.",669,1,False,False,False
"Says the United States is ""the Saudi Arabia of coal.",3638,2,False,True,False
The Children's Defense Fund rated McCain as the worst senator in Congress for children.,398,2,False,False,False
"California Lt. Gov. Gavin Newsom was ""for (high-speed rail), before he's against it, and then he's for it again.",13841,2,False,False,False
"Says Rep. Ken Legler ""voted against installing fire sprinklers and emergency power generators in nursing homes.",1883,1,False,False,False
"AIG ""said they were giving $57 million (in retention payments) to people who were being terminated.",872,2,False,False,False
"Bill Gates worked to end livestock production, and is pushing lab grown meat.",17674,1,False,False,False
Republicans tried to block the deficit commission.,2101,1,False,True,False
Last year was one of the deadliest years ever for law enforcement officers.,13411,0,False,True,False
"Bernie Sanders's plan is ""to raise your taxes to 90 percent.",10882,0,False,True,False
"Video says COVID-19 vaccines are ""weapons of mass destruction"" that ""could wipe out the human race.",19520,0,False,False,False
It's actually the safest time to fly.,17285,0,False,True,False
We know dangerous criminals can slip through immigration at airports just like ours. Yet Joe Donnelly stood right here with the radical left against all efforts to secure our most vulnerable entry points.,15300,0,False,True,False
"Says PolitiFact ""listed Governor Scott Walker of Wisconsin as the Governor who told the most lies"" and ""our own 'untruthful' Governor Chris Christie made it into Politifact's top five of 'Lie - en Governors'.",5700,0,False,True,False
"Video of Hunter Biden at the White House was taken on the ""same day they found cocaine.",23280,0,False,False,False
"The president's proposed budget ""will help reduce the deficit by $400 billion over the next decade to the lowest level since Dwight Eisenhower was president.",3122,0,False,True,False
The McCain campaign is roughly in the position where Vice President Gore was running against President Bush one week before the election of 2000.,808,0,False,True,False
'LOL' stands for 'Lucifer our Lord.' Satanists end their prayers by saying 'Lucifer our Lord'.,19947,0,False,False,False
"Thirty million Americans, including a lot of people in Florida, are going to be able to get healthcare next year because of that law.",4529,0,False,False,False
Says a photo shows that climate change protesters left trash all over their protest side.,16506,0,False,True,False
"Donald Trump Protester Speaks Out: 'I Was Paid $3,500 To Protest Trump's Rally.'",12756,0,False,True,False
"Says Hillary Clinton's energy agenda ""will cost the U.S. economy over $5 trillion",12433,0,False,False,False
"Tonight in Ohio, more people came out to vote for Barack Obama in an unopposed race than voted for (Mitt) Romney and (Rick) Santorum combined.",5196,0,False,True,False
Most polls show foreign nations have lower regard for the U.S. now than they did before Obama's time.,10330,0,False,True,False
"I have a perfect voting record from organizations like the Veterans of Foreign Wars, the American Legion and all the other veterans service organizations.",546,0,False,True,False
"Fluoride in the water, that was originally done by the Nazis!",9749,0,False,False,False
"Says U.S. Senate candidate Tommy Thompson ""admitted"" that Washington, D.C., ""changed"" him into an insider selling his influence to make millions from powerful special interests.",6331,0,False,False,False
Bill Gates planned a smallpox-type outbreak.,21511,0,False,False,False
Maybe they're just calling the common cold … the omicron variant.,20703,0,False,False,False
"When the Affordable Care Act was signed, 17 million American children"" had a pre-existing condition and were ""uninsurable.",6940,0,False,True,False
Says President Obama used government funds to pay for his personal vacations for the next 20 years and Trump sent him a bill.,16746,0,False,False,False
Tarpon Springs takes its homeless to St. Petersburg.,1888,0,False,True,False
Indiana State Police offers to hire Chicago officers who REFUSE TO COMPLY with vax mandate.,20447,0,False,True,False
